ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID
cti,Li5.4La3Nb1.8Y0.2O12,8,Li43.2La24.0Nb14.4Y1.6O96.0,6.74e-05,,,Ia-3d ,230,12.8306,12.8306,12.8306,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,,,,237144.0,225.0,
2d1,Li5.5La3Nb1.75Y0.25O12,8,Li44.0La24.0Nb14.0Y2.0O96.0,9.18e-05,,,Ia-3d ,230,12.8582,12.8582,12.8582,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,,,,237145.0,225.0,
wa3,Li51.2Al1.6La24Zr16O96,1,Li51.2Al1.6La24Zr16O96,0.000254,,,Ia-3d ,230,12.959,12.959,12.959,90.0,90.0,90.0,garnet,10.1038/srep18053,1,D2 - 229,done,ICSD ,,"Z, composition incorrect",,,241475.0,229.0,
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,1,Li49.6Al1.6La24Zr14.4Ta1.6O96,0.000614,,,Ia-3d ,230,12.958,12.958,12.958,90.0,90.0,90.0,garnet,10.1038/srep18053,1,D2 - 229,done,ICSD ,,,,,241476.0,229.0,
whw,Li6.8La3Zr1.8Sb0.2O12,8,Li54.4La24.0Zr14.4Sb1.6O96.0,5.9e-05,,,Ia-3d ,230,12.97545,12.97545,12.97545,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,not available,,,,,,,237.0,678.0
duf,Li6.6La3Zr1.6Sb0.4O12,8,Li52.8La24.0Zr12.8Sb3.2O96.0,0.00077,,,Ia-3d ,230,12.95955,12.95955,12.95955,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,done,,,,Yes,10.1016/j.ssi.2019.115185,19975.0,237.0,674.0
dll,Li6.4La3Zr1.4Sb0.6O12,8,Li51.2La24.0Zr11.2Sb4.8O96.0,0.00066,,,Ia-3d ,230,12.95179,12.95179,12.95179,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,not available,,,,,,,237.0,675.0
i90,Li6.2La3Zr1.2Sb0.8O12,8,Li49.6La24.0Zr9.6Sb6.4O96.0,0.00045,,,Ia-3d ,230,12.92484,12.92484,12.92484,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,not available,,,,,,,237.0,676.0
dm9,Li6La3ZrSbO12,8,Li48.0La24.0Zr8.0Sb8.0O96.0,0.00026,,,Ia-3d ,230,12.9237,12.9237,12.9237,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,not available,,,,,,,237.0,677.0
32j,Li7La3Hf2O12,8,Li56.0La24.0Hf16.0O96.0,0.00024,,,Ia-3d ,230,12.938,12.938,12.938,90.0,90.0,90.0,garnet,10.1007/s11581-010-0486-2,1,D2 - 250,not available,,,,,,,250.0,
3rh,Li6.5La3Nb1.25Y0.75O12 ,8,Li52.0La24.0Nb10.0Y6.0O96.0,0.00027,,,Ia-3d ,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,duplicate with line 550,,,237146.0,225.0,663.0
a6v,Li5.4La3Nb1.8Y0.75O12,8,Li43.2La24.0Nb14.4Y6.0O96.0,2.51e-05,,,Ia-3d ,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,,10.1021/jp304737x,0,,,,,wrong composition;  may duplicate with 548,,,,,695.0
ar1,Li4SnS3Se,4,Li16.0Sn4.0S12.0Se4.0,7.5e-05,,,Pnma,62,14.0934,8.07139,6.46112,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111756,,,,,111756.0,,
cz2,Li4SnSSe3,4,Li16.0Sn4.0S4.0Se12.0,9.5e-07,,,Pnma,62,14.8164,8.16696,6.55387,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111757,,,,,,,
klr,Li4SnS2Se2,4,Li16.0Sn4.0S8.0Se8.0,3.6e-05,,,Pnma,62,14.6276,8.07968,6.48252,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111755,,,,,111755.0,,
mn3,Li4SnSe4,4,Li16.0Sn4.0Se16.0,4.5e-08,,,Pnma,62,14.98259,8.25908,6.6279,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111758,,,,,111758.0,,
o0a,Li4Ge0.75Sn0.25Se4,4,Li16.0Ge3.0Sn1.0Se16.0,6e-06,,,Pnma,62,14.79777,8.19907,6.50236,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111761,,,,,111761.0,,
qer,Li4Ge0.50Sn0.50Se4,4,Li16.0Ge2.0Sn2.0Se16.0,1.8e-06,,,Pnma,62,14.8804,8.20822,6.54131,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111760,,,,,111760.0,,
aab,Li4Ge0.25Sn0.75Se4,4,Li16.0Ge1.0Sn3.0Se16.0,8.3e-07,,,Pnma,62,14.93267,8.23052,6.58493,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111759,,,,,,,
1ty,Li4GeS3Se,4,Li16.0Ge4.0S12.0Se4.0,8.5e-06,,,Pnma,62,14.25036,7.85208,6.22238,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111752,,,,,111752.0,,
zv5,Li4GeS2Se2,4,Li16.0Ge4.0S8.0Se8.0,2.8e-05,,,Pnma,62,14.40259,7.9744,6.30594,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111751,,,,,111751.0,,
xk3,Li4GeSe4,4,Li16.0Ge4.0Se16.0,5e-06,,,Pnma,62,14.59532,8.22373,6.49299,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111754,,,,,111754.0,,
i4l,Li4GeSSe3,4,Li16.0Ge4.0S4.0Se12.0,1.5e-05,,,Pnma,62,14.47728,8.11467,6.41034,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111753,,,,,111753.0,,
