ID,model,split,y_true,y_pred
x9d,Stage 0: Composition (Magpie),cv_oof,-3.0447934624580584,-3.1963431658750143
ish,Stage 0: Composition (Magpie),cv_oof,-3.0310503190186573,-3.2374310562848736
iiy,Stage 0: Composition (Magpie),cv_oof,-2.7721132953863266,-3.4696339129884772
3zo,Stage 0: Composition (Magpie),cv_oof,-2.96657624451305,-3.060651563972426
vj7,Stage 0: Composition (Magpie),cv_oof,-2.85078088734462,-3.094134357628186
wsd,Stage 0: Composition (Magpie),cv_oof,-2.7825160557860937,-2.855421740873662
10s,Stage 0: Composition (Magpie),cv_oof,-2.630784142589857,-2.9906855797794845
fkj,Stage 0: Composition (Magpie),cv_oof,-2.6595558851598815,-3.0138029973148446
tt3,Stage 0: Composition (Magpie),cv_oof,-2.886056647693163,-3.631038492988639
nig,Stage 0: Composition (Magpie),cv_oof,-2.5575202309355514,-3.7962721795362877
z16,Stage 0: Composition (Magpie),cv_oof,-2.494850021680094,-3.106512792873591
hbz,Stage 0: Composition (Magpie),cv_oof,-2.406713932979543,-3.049214596382013
uut,Stage 0: Composition (Magpie),cv_oof,-2.441291429466834,-3.1157982482703437
cju,Stage 0: Composition (Magpie),cv_oof,-2.438898616350944,-2.8891589235466903
d9l,Stage 0: Composition (Magpie),cv_oof,-2.571865205971211,-2.751472228764665
96f,Stage 0: Composition (Magpie),cv_oof,-2.555955204081924,-2.5684148293869824
1kq,Stage 0: Composition (Magpie),cv_oof,-2.5214335044061564,-2.771897390737542
c6e,Stage 0: Composition (Magpie),cv_oof,-2.4584207560534193,-2.7978395547984367
t2c,Stage 0: Composition (Magpie),cv_oof,-2.417936637088291,-3.142001241574603
dlj,Stage 0: Composition (Magpie),cv_oof,-2.4424927980943423,-3.2322015227476446
w87,Stage 0: Composition (Magpie),cv_oof,-4.494850021680094,-2.8211195366288266
97p,Stage 0: Composition (Magpie),cv_oof,-4.481486060122113,-2.9861051559814564
p9u,Stage 0: Composition (Magpie),cv_oof,-3.657577319177794,-4.473204812403131
5wz,Stage 0: Composition (Magpie),cv_oof,-5.8996294548824375,-4.331499665519013
5gj,Stage 0: Composition (Magpie),cv_oof,-5.052566278112949,-3.7631113702451047
t17,Stage 0: Composition (Magpie),cv_oof,-4.405607449624573,-3.84994591205554
kf7,Stage 0: Composition (Magpie),cv_oof,-4.496209316942819,-3.7889008337502137
utv,Stage 0: Composition (Magpie),cv_oof,-3.8239087409443187,-3.4207110761792294
q9f,Stage 0: Composition (Magpie),cv_oof,-3.1870866433571443,-3.4562951068025534
5qw,Stage 0: Composition (Magpie),cv_oof,-2.8239087409443187,-3.214595073529125
znj,Stage 0: Composition (Magpie),cv_oof,-2.7304870557820835,-3.018166099748006
pa1,Stage 0: Composition (Magpie),cv_oof,-2.2831622767004753,-2.9320789327542576
lxk,Stage 0: Composition (Magpie),cv_oof,-2.25649023527157,-3.171951411164645
1m8,Stage 0: Composition (Magpie),cv_oof,-2.58838029403677,-3.1125407548120525
ga9,Stage 0: Composition (Magpie),cv_oof,-3.987162775294828,-4.332017647512659
240,Stage 0: Composition (Magpie),cv_oof,-4.0655015487564325,-5.690023895984322
6l9,Stage 0: Composition (Magpie),cv_oof,-5.698970004336019,-7.5287877070134
gas,Stage 0: Composition (Magpie),cv_oof,-3.5850266520291822,-3.702154202561168
f5n,Stage 0: Composition (Magpie),cv_oof,-4.413412695328245,-4.991245013249446
hx7,Stage 0: Composition (Magpie),cv_oof,-5.920818753952375,-4.4523220412162
oi4,Stage 0: Composition (Magpie),cv_oof,-3.42021640338319,-5.351240202860385
sv7,Stage 0: Composition (Magpie),cv_oof,-3.0,-4.530287868170064
qbb,Stage 0: Composition (Magpie),cv_oof,-5.958607314841775,-6.17018667272172
w1l,Stage 0: Composition (Magpie),cv_oof,-4.221848749616356,-5.497684320925982
jce,Stage 0: Composition (Magpie),cv_oof,-4.0,-5.54344801018538
9ph,Stage 0: Composition (Magpie),cv_oof,-3.96657624451305,-3.4203150932458013
kkn,Stage 0: Composition (Magpie),cv_oof,-8.0,-5.289652908543886
m0v,Stage 0: Composition (Magpie),cv_oof,-7.219682687859849,-8.88757573969994
6du,Stage 0: Composition (Magpie),cv_oof,-7.761953896871205,-7.974061261717913
u0c,Stage 0: Composition (Magpie),cv_oof,-8.372634143407268,-8.151768136844206
xub,Stage 0: Composition (Magpie),cv_oof,-8.821023052706831,-8.2849252913683
bjw,Stage 0: Composition (Magpie),cv_oof,-5.319664486585437,-6.4663777248649374
dvn,Stage 0: Composition (Magpie),cv_oof,-6.204815410317576,-5.728220872511988
t3k,Stage 0: Composition (Magpie),cv_oof,-6.6252516539898965,-4.875681096280235
uxi,Stage 0: Composition (Magpie),cv_oof,-7.00436480540245,-5.823401243371059
r5y,Stage 0: Composition (Magpie),cv_oof,-6.236572006437063,-6.040894761455199
ek5,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.855812733881779
xut,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.474387085002705
ckw,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.783413641189089
yab,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.441708698644984
ysm,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.82284991629951
e81,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.168014988991683
3qz,Stage 0: Composition (Magpie),cv_oof,-3.9208187539523753,-4.420195796291037
cjq,Stage 0: Composition (Magpie),cv_oof,-5.376750709602099,-5.242436894162747
uaz,Stage 0: Composition (Magpie),cv_oof,-5.795880017344075,-5.307298719707496
aax,Stage 0: Composition (Magpie),cv_oof,-5.130181792020672,-4.834169804977801
o86,Stage 0: Composition (Magpie),cv_oof,-4.85078088734462,-4.757610864092086
coi,Stage 0: Composition (Magpie),cv_oof,-4.30189945437661,-4.765946667448805
3vi,Stage 0: Composition (Magpie),cv_oof,-4.511449283499556,-4.506095138688072
vwn,Stage 0: Composition (Magpie),cv_oof,-4.928117992693875,-4.338457138784713
tlp,Stage 0: Composition (Magpie),cv_oof,-5.54515513999149,-4.761493765674585
ka6,Stage 0: Composition (Magpie),cv_oof,-5.179798540514359,-5.3779264865740535
7o7,Stage 0: Composition (Magpie),cv_oof,-4.530177984021837,-5.144304233348119
d6f,Stage 0: Composition (Magpie),cv_oof,-3.4685210829577446,-3.4446257458136316
dvs,Stage 0: Composition (Magpie),cv_oof,-3.0915149811213505,-3.7367236836023836
3o4,Stage 0: Composition (Magpie),cv_oof,-3.4559319556497243,-3.383317894894846
kji,Stage 0: Composition (Magpie),cv_oof,-3.0,-3.558710831596563
gdr,Stage 0: Composition (Magpie),cv_oof,-3.494850021680094,-3.835818453405179
v1q,Stage 0: Composition (Magpie),cv_oof,-3.136677139879544,-3.397762895402877
4vd,Stage 0: Composition (Magpie),cv_oof,-3.2006594505464183,-3.464273122854433
5xk,Stage 0: Composition (Magpie),cv_oof,-3.337242168318426,-3.421509030902451
2wb,Stage 0: Composition (Magpie),cv_oof,-3.3279021420642825,-3.447553137714214
zfg,Stage 0: Composition (Magpie),cv_oof,-3.3979400086720375,-3.411985494912726
6hq,Stage 0: Composition (Magpie),cv_oof,-3.4559319556497243,-4.570546283300881
hcm,Stage 0: Composition (Magpie),cv_oof,-4.468521082957745,-5.287280113457329
e6a,Stage 0: Composition (Magpie),cv_oof,-3.161150909262745,-3.397512095727625
g5q,Stage 0: Composition (Magpie),cv_oof,-3.552841968657781,-3.447553137714214
5z8,Stage 0: Composition (Magpie),cv_oof,-3.309803919971486,-4.085938216716383
r07,Stage 0: Composition (Magpie),cv_oof,-3.4814860601221125,-3.3557672871652824
uht,Stage 0: Composition (Magpie),cv_oof,-2.9913998282380825,-3.5631832206653247
kbq,Stage 0: Composition (Magpie),cv_oof,-4.721246399047171,-5.301472927722876
uw9,Stage 0: Composition (Magpie),cv_oof,-4.698970004336019,-5.244813253442767
vqu,Stage 0: Composition (Magpie),cv_oof,-6.886056647693163,-5.402191348313606
xog,Stage 0: Composition (Magpie),cv_oof,-5.107905397309519,-5.330371933391108
bi3,Stage 0: Composition (Magpie),cv_oof,-5.200659450546418,-4.33735010932878
gcj,Stage 0: Composition (Magpie),cv_oof,-5.876148359032914,-5.399835052424097
20k,Stage 0: Composition (Magpie),cv_oof,-5.432973633840939,-5.191269564814682
jej,Stage 0: Composition (Magpie),cv_oof,-5.657577319177793,-5.359263647633319
hud,Stage 0: Composition (Magpie),cv_oof,-4.886056647693163,-4.97593097505113
4uu,Stage 0: Composition (Magpie),cv_oof,-3.3872161432802645,-3.6422097618204274
sdz,Stage 0: Composition (Magpie),cv_oof,-3.431798275933005,-3.359369347574
7w5,Stage 0: Composition (Magpie),cv_oof,-3.0604807473813813,-3.447553137714214
etz,Stage 0: Composition (Magpie),cv_oof,-5.705533773838407,-4.420195796291037
ner,Stage 0: Composition (Magpie),cv_oof,-4.772113295386326,-4.97593097505113
z2s,Stage 0: Composition (Magpie),cv_oof,-4.4089353929735005,-3.8963181688555575
72f,Stage 0: Composition (Magpie),cv_oof,-3.677780705266081,-3.390751785804824
sqm,Stage 0: Composition (Magpie),cv_oof,-5.1487416512809245,-4.787924469225958
zxr,Stage 0: Composition (Magpie),cv_oof,-5.267606240177032,-5.221470177016143
h89,Stage 0: Composition (Magpie),cv_oof,-4.823908740944319,-4.97593097505113
l9r,Stage 0: Composition (Magpie),cv_oof,-5.657577319177793,-5.270393354335128
544,Stage 0: Composition (Magpie),cv_oof,-4.3979400086720375,-4.877600967833525
ps0,Stage 0: Composition (Magpie),cv_oof,-5.154901959985743,-5.06580454586771
ueu,Stage 0: Composition (Magpie),cv_oof,-3.0443122496864943,-3.9287226302873988
uwh,Stage 0: Composition (Magpie),cv_oof,-3.987162775294828,-4.976972108927162
gz8,Stage 0: Composition (Magpie),cv_oof,-4.798602875679548,-5.287280113457329
419,Stage 0: Composition (Magpie),cv_oof,-5.148130399270234,-4.685785981268933
c0g,Stage 0: Composition (Magpie),cv_oof,-5.286509456906058,-4.773434652328428
kbu,Stage 0: Composition (Magpie),cv_oof,-4.667561540084395,-4.741130495936356
fam,Stage 0: Composition (Magpie),cv_oof,-4.928117992693875,-4.826232216711822
dae,Stage 0: Composition (Magpie),cv_oof,-4.853871964321762,-3.908678330380424
9p1,Stage 0: Composition (Magpie),cv_oof,-3.2448877336049287,-4.7903821238069435
gkl,Stage 0: Composition (Magpie),cv_oof,-5.294136287716081,-5.1706193083567005
ijh,Stage 0: Composition (Magpie),cv_oof,-4.872895201635193,-4.7374417990199555
q46,Stage 0: Composition (Magpie),cv_oof,-4.841637507904751,-4.985128613816014
8m3,Stage 0: Composition (Magpie),cv_oof,-5.243363891754152,-4.798475411319499
zyx,Stage 0: Composition (Magpie),cv_oof,-5.039529222465701,-4.643392603921563
qvu,Stage 0: Composition (Magpie),cv_oof,-5.014124642691606,-4.908634169758801
v07,Stage 0: Composition (Magpie),cv_oof,-4.0,-4.032244357747501
bqx,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.706752537736586
z53,Stage 0: Composition (Magpie),cv_oof,-3.5044556624535517,-3.5024964070515963
8y4,Stage 0: Composition (Magpie),cv_oof,-3.4989407377822483,-3.377637748896355
ucw,Stage 0: Composition (Magpie),cv_oof,-3.360513510731414,-3.447553137714214
ff9,Stage 0: Composition (Magpie),cv_oof,-3.6458915608525992,-3.5605212835596154
2mn,Stage 0: Composition (Magpie),cv_oof,-3.291579099865287,-4.794643174841475
8ee,Stage 0: Composition (Magpie),cv_oof,-3.5086383061657274,-3.4746501957607907
8k7,Stage 0: Composition (Magpie),cv_oof,-5.812479279163537,-4.999342511623983
b7v,Stage 0: Composition (Magpie),cv_oof,-4.657577319177793,-5.618790402988612
66a,Stage 0: Composition (Magpie),cv_oof,-3.0969100130080562,-3.411985494912726
kh3,Stage 0: Composition (Magpie),cv_oof,-3.036212172654445,-3.4134390595977013
zqx,Stage 0: Composition (Magpie),cv_oof,-3.136677139879544,-3.5024964070515963
o5q,Stage 0: Composition (Magpie),cv_oof,-3.552841968657781,-3.232025940494096
0ew,Stage 0: Composition (Magpie),cv_oof,-3.795880017344075,-4.054691985001726
tbj,Stage 0: Composition (Magpie),cv_oof,-5.47755576649368,-5.25803317175733
dbs,Stage 0: Composition (Magpie),cv_oof,-3.1001794975729036,-3.4134390595977013
bt0,Stage 0: Composition (Magpie),cv_oof,-3.079876673709276,-3.4840153688095823
dti,Stage 0: Composition (Magpie),cv_oof,-3.078833949362261,-3.466756771208166
7gm,Stage 0: Composition (Magpie),cv_oof,-3.1999706407558657,-3.5109277220945025
c71,Stage 0: Composition (Magpie),cv_oof,-3.3080348972326394,-3.5891029242236896
rgo,Stage 0: Composition (Magpie),cv_oof,-5.576754126063192,-4.869455070936388
zzr,Stage 0: Composition (Magpie),cv_oof,-2.1191864077192086,-2.50436882991509
kop,Stage 0: Composition (Magpie),cv_oof,-2.193820026016113,-2.6424024196392306
rty,Stage 0: Composition (Magpie),cv_oof,-2.318758762624413,-2.4360518605207697
kko,Stage 0: Composition (Magpie),cv_oof,-2.42021640338319,-2.430843553256098
