ID,model,split,y_true,y_pred
x9d,Stage 0: Composition (Magpie),cv_oof,-3.0447934624580584,-3.1963431658750143
ish,Stage 0: Composition (Magpie),cv_oof,-3.0310503190186573,-3.2374310562848736
iiy,Stage 0: Composition (Magpie),cv_oof,-2.7721132953863266,-3.4696339129884772
3zo,Stage 0: Composition (Magpie),cv_oof,-2.96657624451305,-3.060651563972426
vj7,Stage 0: Composition (Magpie),cv_oof,-2.85078088734462,-3.094134357628186
wsd,Stage 0: Composition (Magpie),cv_oof,-2.7825160557860937,-2.855421740873662
10s,Stage 0: Composition (Magpie),cv_oof,-2.630784142589857,-2.9906855797794845
fkj,Stage 0: Composition (Magpie),cv_oof,-2.6595558851598815,-3.0138029973148446
tt3,Stage 0: Composition (Magpie),cv_oof,-2.886056647693163,-3.631038492988639
nig,Stage 0: Composition (Magpie),cv_oof,-2.5575202309355514,-3.7962721795362877
z16,Stage 0: Composition (Magpie),cv_oof,-2.494850021680094,-3.106512792873591
hbz,Stage 0: Composition (Magpie),cv_oof,-2.406713932979543,-3.049214596382013
uut,Stage 0: Composition (Magpie),cv_oof,-2.441291429466834,-3.1157982482703437
cju,Stage 0: Composition (Magpie),cv_oof,-2.438898616350944,-2.8891589235466903
d9l,Stage 0: Composition (Magpie),cv_oof,-2.571865205971211,-2.751472228764665
96f,Stage 0: Composition (Magpie),cv_oof,-2.555955204081924,-2.5684148293869824
1kq,Stage 0: Composition (Magpie),cv_oof,-2.5214335044061564,-2.771897390737542
c6e,Stage 0: Composition (Magpie),cv_oof,-2.4584207560534193,-2.7978395547984367
t2c,Stage 0: Composition (Magpie),cv_oof,-2.417936637088291,-3.142001241574603
dlj,Stage 0: Composition (Magpie),cv_oof,-2.4424927980943423,-3.2322015227476446
w87,Stage 0: Composition (Magpie),cv_oof,-4.494850021680094,-2.8211195366288266
97p,Stage 0: Composition (Magpie),cv_oof,-4.481486060122113,-2.9861051559814564
p9u,Stage 0: Composition (Magpie),cv_oof,-3.657577319177794,-4.473204812403131
5wz,Stage 0: Composition (Magpie),cv_oof,-5.8996294548824375,-4.331499665519013
5gj,Stage 0: Composition (Magpie),cv_oof,-5.052566278112949,-3.7631113702451047
t17,Stage 0: Composition (Magpie),cv_oof,-4.405607449624573,-3.84994591205554
kf7,Stage 0: Composition (Magpie),cv_oof,-4.496209316942819,-3.7889008337502137
utv,Stage 0: Composition (Magpie),cv_oof,-3.8239087409443187,-3.4207110761792294
q9f,Stage 0: Composition (Magpie),cv_oof,-3.1870866433571443,-3.4562951068025534
5qw,Stage 0: Composition (Magpie),cv_oof,-2.8239087409443187,-3.214595073529125
znj,Stage 0: Composition (Magpie),cv_oof,-2.7304870557820835,-3.018166099748006
pa1,Stage 0: Composition (Magpie),cv_oof,-2.2831622767004753,-2.9320789327542576
lxk,Stage 0: Composition (Magpie),cv_oof,-2.25649023527157,-3.171951411164645
1m8,Stage 0: Composition (Magpie),cv_oof,-2.58838029403677,-3.1125407548120525
ga9,Stage 0: Composition (Magpie),cv_oof,-3.987162775294828,-4.332017647512659
240,Stage 0: Composition (Magpie),cv_oof,-4.0655015487564325,-5.690023895984322
6l9,Stage 0: Composition (Magpie),cv_oof,-5.698970004336019,-7.5287877070134
gas,Stage 0: Composition (Magpie),cv_oof,-3.5850266520291822,-3.702154202561168
f5n,Stage 0: Composition (Magpie),cv_oof,-4.413412695328245,-4.991245013249446
hx7,Stage 0: Composition (Magpie),cv_oof,-5.920818753952375,-4.4523220412162
oi4,Stage 0: Composition (Magpie),cv_oof,-3.42021640338319,-5.351240202860385
sv7,Stage 0: Composition (Magpie),cv_oof,-3.0,-4.530287868170064
qbb,Stage 0: Composition (Magpie),cv_oof,-5.958607314841775,-6.17018667272172
w1l,Stage 0: Composition (Magpie),cv_oof,-4.221848749616356,-5.497684320925982
jce,Stage 0: Composition (Magpie),cv_oof,-4.0,-5.54344801018538
9ph,Stage 0: Composition (Magpie),cv_oof,-3.96657624451305,-3.4203150932458013
kkn,Stage 0: Composition (Magpie),cv_oof,-8.0,-5.289652908543886
m0v,Stage 0: Composition (Magpie),cv_oof,-7.219682687859849,-8.88757573969994
6du,Stage 0: Composition (Magpie),cv_oof,-7.761953896871205,-7.974061261717913
u0c,Stage 0: Composition (Magpie),cv_oof,-8.372634143407268,-8.151768136844206
xub,Stage 0: Composition (Magpie),cv_oof,-8.821023052706831,-8.2849252913683
bjw,Stage 0: Composition (Magpie),cv_oof,-5.319664486585437,-6.4663777248649374
dvn,Stage 0: Composition (Magpie),cv_oof,-6.204815410317576,-5.728220872511988
t3k,Stage 0: Composition (Magpie),cv_oof,-6.6252516539898965,-4.875681096280235
uxi,Stage 0: Composition (Magpie),cv_oof,-7.00436480540245,-5.823401243371059
r5y,Stage 0: Composition (Magpie),cv_oof,-6.236572006437063,-6.040894761455199
ek5,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.855812733881779
xut,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.474387085002705
ckw,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.783413641189089
yab,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.441708698644984
ysm,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.82284991629951
e81,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.168014988991683
3qz,Stage 0: Composition (Magpie),cv_oof,-3.9208187539523753,-4.420195796291037
cjq,Stage 0: Composition (Magpie),cv_oof,-5.376750709602099,-5.242436894162747
uaz,Stage 0: Composition (Magpie),cv_oof,-5.795880017344075,-5.307298719707496
aax,Stage 0: Composition (Magpie),cv_oof,-5.130181792020672,-4.834169804977801
o86,Stage 0: Composition (Magpie),cv_oof,-4.85078088734462,-4.757610864092086
coi,Stage 0: Composition (Magpie),cv_oof,-4.30189945437661,-4.765946667448805
3vi,Stage 0: Composition (Magpie),cv_oof,-4.511449283499556,-4.506095138688072
vwn,Stage 0: Composition (Magpie),cv_oof,-4.928117992693875,-4.338457138784713
tlp,Stage 0: Composition (Magpie),cv_oof,-5.54515513999149,-4.761493765674585
ka6,Stage 0: Composition (Magpie),cv_oof,-5.179798540514359,-5.3779264865740535
7o7,Stage 0: Composition (Magpie),cv_oof,-4.530177984021837,-5.144304233348119
d6f,Stage 0: Composition (Magpie),cv_oof,-3.4685210829577446,-3.4446257458136316
dvs,Stage 0: Composition (Magpie),cv_oof,-3.0915149811213505,-3.7367236836023836
3o4,Stage 0: Composition (Magpie),cv_oof,-3.4559319556497243,-3.383317894894846
kji,Stage 0: Composition (Magpie),cv_oof,-3.0,-3.558710831596563
gdr,Stage 0: Composition (Magpie),cv_oof,-3.494850021680094,-3.835818453405179
v1q,Stage 0: Composition (Magpie),cv_oof,-3.136677139879544,-3.397762895402877
4vd,Stage 0: Composition (Magpie),cv_oof,-3.2006594505464183,-3.464273122854433
5xk,Stage 0: Composition (Magpie),cv_oof,-3.337242168318426,-3.421509030902451
2wb,Stage 0: Composition (Magpie),cv_oof,-3.3279021420642825,-3.447553137714214
zfg,Stage 0: Composition (Magpie),cv_oof,-3.3979400086720375,-3.411985494912726
6hq,Stage 0: Composition (Magpie),cv_oof,-3.4559319556497243,-4.570546283300881
hcm,Stage 0: Composition (Magpie),cv_oof,-4.468521082957745,-5.287280113457329
e6a,Stage 0: Composition (Magpie),cv_oof,-3.161150909262745,-3.397512095727625
g5q,Stage 0: Composition (Magpie),cv_oof,-3.552841968657781,-3.447553137714214
5z8,Stage 0: Composition (Magpie),cv_oof,-3.309803919971486,-4.085938216716383
r07,Stage 0: Composition (Magpie),cv_oof,-3.4814860601221125,-3.3557672871652824
uht,Stage 0: Composition (Magpie),cv_oof,-2.9913998282380825,-3.5631832206653247
kbq,Stage 0: Composition (Magpie),cv_oof,-4.721246399047171,-5.301472927722876
uw9,Stage 0: Composition (Magpie),cv_oof,-4.698970004336019,-5.244813253442767
vqu,Stage 0: Composition (Magpie),cv_oof,-6.886056647693163,-5.402191348313606
xog,Stage 0: Composition (Magpie),cv_oof,-5.107905397309519,-5.330371933391108
bi3,Stage 0: Composition (Magpie),cv_oof,-5.200659450546418,-4.33735010932878
gcj,Stage 0: Composition (Magpie),cv_oof,-5.876148359032914,-5.399835052424097
20k,Stage 0: Composition (Magpie),cv_oof,-5.432973633840939,-5.191269564814682
jej,Stage 0: Composition (Magpie),cv_oof,-5.657577319177793,-5.359263647633319
hud,Stage 0: Composition (Magpie),cv_oof,-4.886056647693163,-4.97593097505113
4uu,Stage 0: Composition (Magpie),cv_oof,-3.3872161432802645,-3.6422097618204274
sdz,Stage 0: Composition (Magpie),cv_oof,-3.431798275933005,-3.359369347574
7w5,Stage 0: Composition (Magpie),cv_oof,-3.0604807473813813,-3.447553137714214
etz,Stage 0: Composition (Magpie),cv_oof,-5.705533773838407,-4.420195796291037
ner,Stage 0: Composition (Magpie),cv_oof,-4.772113295386326,-4.97593097505113
z2s,Stage 0: Composition (Magpie),cv_oof,-4.4089353929735005,-3.8963181688555575
72f,Stage 0: Composition (Magpie),cv_oof,-3.677780705266081,-3.390751785804824
sqm,Stage 0: Composition (Magpie),cv_oof,-5.1487416512809245,-4.787924469225958
zxr,Stage 0: Composition (Magpie),cv_oof,-5.267606240177032,-5.221470177016143
h89,Stage 0: Composition (Magpie),cv_oof,-4.823908740944319,-4.97593097505113
l9r,Stage 0: Composition (Magpie),cv_oof,-5.657577319177793,-5.270393354335128
544,Stage 0: Composition (Magpie),cv_oof,-4.3979400086720375,-4.877600967833525
ps0,Stage 0: Composition (Magpie),cv_oof,-5.154901959985743,-5.06580454586771
ueu,Stage 0: Composition (Magpie),cv_oof,-3.0443122496864943,-3.9287226302873988
uwh,Stage 0: Composition (Magpie),cv_oof,-3.987162775294828,-4.976972108927162
gz8,Stage 0: Composition (Magpie),cv_oof,-4.798602875679548,-5.287280113457329
419,Stage 0: Composition (Magpie),cv_oof,-5.148130399270234,-4.685785981268933
c0g,Stage 0: Composition (Magpie),cv_oof,-5.286509456906058,-4.773434652328428
kbu,Stage 0: Composition (Magpie),cv_oof,-4.667561540084395,-4.741130495936356
fam,Stage 0: Composition (Magpie),cv_oof,-4.928117992693875,-4.826232216711822
dae,Stage 0: Composition (Magpie),cv_oof,-4.853871964321762,-3.908678330380424
9p1,Stage 0: Composition (Magpie),cv_oof,-3.2448877336049287,-4.7903821238069435
gkl,Stage 0: Composition (Magpie),cv_oof,-5.294136287716081,-5.1706193083567005
ijh,Stage 0: Composition (Magpie),cv_oof,-4.872895201635193,-4.7374417990199555
q46,Stage 0: Composition (Magpie),cv_oof,-4.841637507904751,-4.985128613816014
8m3,Stage 0: Composition (Magpie),cv_oof,-5.243363891754152,-4.798475411319499
zyx,Stage 0: Composition (Magpie),cv_oof,-5.039529222465701,-4.643392603921563
qvu,Stage 0: Composition (Magpie),cv_oof,-5.014124642691606,-4.908634169758801
v07,Stage 0: Composition (Magpie),cv_oof,-4.0,-4.032244357747501
bqx,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.706752537736586
z53,Stage 0: Composition (Magpie),cv_oof,-3.5044556624535517,-3.5024964070515963
8y4,Stage 0: Composition (Magpie),cv_oof,-3.4989407377822483,-3.377637748896355
ucw,Stage 0: Composition (Magpie),cv_oof,-3.360513510731414,-3.447553137714214
ff9,Stage 0: Composition (Magpie),cv_oof,-3.6458915608525992,-3.5605212835596154
2mn,Stage 0: Composition (Magpie),cv_oof,-3.291579099865287,-4.794643174841475
8ee,Stage 0: Composition (Magpie),cv_oof,-3.5086383061657274,-3.4746501957607907
8k7,Stage 0: Composition (Magpie),cv_oof,-5.812479279163537,-4.999342511623983
b7v,Stage 0: Composition (Magpie),cv_oof,-4.657577319177793,-5.618790402988612
66a,Stage 0: Composition (Magpie),cv_oof,-3.0969100130080562,-3.411985494912726
kh3,Stage 0: Composition (Magpie),cv_oof,-3.036212172654445,-3.4134390595977013
zqx,Stage 0: Composition (Magpie),cv_oof,-3.136677139879544,-3.5024964070515963
o5q,Stage 0: Composition (Magpie),cv_oof,-3.552841968657781,-3.232025940494096
0ew,Stage 0: Composition (Magpie),cv_oof,-3.795880017344075,-4.054691985001726
tbj,Stage 0: Composition (Magpie),cv_oof,-5.47755576649368,-5.25803317175733
dbs,Stage 0: Composition (Magpie),cv_oof,-3.1001794975729036,-3.4134390595977013
bt0,Stage 0: Composition (Magpie),cv_oof,-3.079876673709276,-3.4840153688095823
dti,Stage 0: Composition (Magpie),cv_oof,-3.078833949362261,-3.466756771208166
7gm,Stage 0: Composition (Magpie),cv_oof,-3.1999706407558657,-3.5109277220945025
c71,Stage 0: Composition (Magpie),cv_oof,-3.3080348972326394,-3.5891029242236896
rgo,Stage 0: Composition (Magpie),cv_oof,-5.576754126063192,-4.869455070936388
zzr,Stage 0: Composition (Magpie),cv_oof,-2.1191864077192086,-2.50436882991509
kop,Stage 0: Composition (Magpie),cv_oof,-2.193820026016113,-2.6424024196392306
rty,Stage 0: Composition (Magpie),cv_oof,-2.318758762624413,-2.4360518605207697
kko,Stage 0: Composition (Magpie),cv_oof,-2.42021640338319,-2.430843553256098
jqc,Stage 1: + Geometry,cv_oof,-5.800000874803203,-5.4585862348815395
oi6,Stage 1: + Geometry,cv_oof,-7.173925197299173,-5.410572779673581
2t8,Stage 1: + Geometry,cv_oof,-6.0915149811213505,-9.112348496421967
47i,Stage 1: + Geometry,cv_oof,-10.0,-12.970738508584393
clt,Stage 1: + Geometry,cv_oof,-13.0,-8.649016215391653
ix1,Stage 1: + Geometry,cv_oof,-6.494850021680094,-6.698363733515018
bq9,Stage 1: + Geometry,cv_oof,-9.619788758288394,-9.080824267312515
skm,Stage 1: + Geometry,cv_oof,-8.4089353929735,-9.085920776255945
pwr,Stage 1: + Geometry,cv_oof,-6.785156151952302,-8.091500646829923
b4c,Stage 1: + Geometry,cv_oof,-7.798602875679548,-8.803651981023718
7se,Stage 1: + Geometry,cv_oof,-6.090979145788844,-4.482498480287849
5e2,Stage 1: + Geometry,cv_oof,-4.1432711096171175,-4.078608578558169
dj2,Stage 1: + Geometry,cv_oof,-3.1791420105603,-4.512198465113071
10u,Stage 1: + Geometry,cv_oof,-5.494850021680094,-3.1699073542790037
y2l,Stage 1: + Geometry,cv_oof,-8.853871964321762,-8.452741681963339
gl0,Stage 1: + Geometry,cv_oof,-7.619788758288394,-7.042235608640939
wmr,Stage 1: + Geometry,cv_oof,-7.515700160653214,-7.3035704931211205
xxq,Stage 1: + Geometry,cv_oof,-7.835647144215563,-6.936537494275228
h8o,Stage 1: + Geometry,cv_oof,-6.640164517660112,-7.117141400436295
pe2,Stage 1: + Geometry,cv_oof,-8.978810700930062,-5.043925206153429
opo,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-7.164090835904337
lkm,Stage 1: + Geometry,cv_oof,-6.070581074285707,-10.479493698385658
bv2,Stage 1: + Geometry,cv_oof,-7.7447274948966935,-7.6149577972459745
be9,Stage 1: + Geometry,cv_oof,-5.154901959985743,-6.075633090943233
n27,Stage 1: + Geometry,cv_oof,-8.0,-8.902949681290648
goi,Stage 1: + Geometry,cv_oof,-3.795880017344075,-6.542386745914227
lrh,Stage 1: + Geometry,cv_oof,-6.721246399047171,-6.57598724648505
1xt,Stage 1: + Geometry,cv_oof,-10.0,-9.468871524674508
kbo,Stage 1: + Geometry,cv_oof,-10.0,-9.840502814804491
5zv,Stage 1: + Geometry,cv_oof,-17.255707016877324,-9.829227772512208
5bz,Stage 1: + Geometry,cv_oof,-7.060480747381382,-8.33386284389104
883,Stage 1: + Geometry,cv_oof,-8.060480747381382,-8.440482477038373
uu4,Stage 1: + Geometry,cv_oof,-8.688246138944246,-7.297664964592957
tws,Stage 1: + Geometry,cv_oof,-9.2839966563652,-7.634605332502166
l9v,Stage 1: + Geometry,cv_oof,-6.301029995663981,-9.041062854879517
t0h,Stage 1: + Geometry,cv_oof,-9.214670164989233,-8.680662081116896
4kt,Stage 1: + Geometry,cv_oof,-10.0,-7.2701228145490004
xas,Stage 1: + Geometry,cv_oof,-4.823908740944319,-8.285696995504136
kfp,Stage 1: + Geometry,cv_oof,-16.796203144042632,-8.220407215102393
qy4,Stage 1: + Geometry,cv_oof,-5.055517327849832,-7.018277012726987
00x,Stage 1: + Geometry,cv_oof,-10.0,-10.54388704715135
9wf,Stage 1: + Geometry,cv_oof,-3.1870866433571443,-6.492229685455491
dmq,Stage 1: + Geometry,cv_oof,-7.882728704344236,-5.2044092531374035
uox,Stage 1: + Geometry,cv_oof,-11.247951552180561,-6.916421265253967
joc,Stage 1: + Geometry,cv_oof,-6.585026652029182,-7.273402859672447
mq1,Stage 1: + Geometry,cv_oof,-8.318758762624412,-7.244683211806446
ssv,Stage 1: + Geometry,cv_oof,-12.882728704344236,-8.229015246302806
h6c,Stage 1: + Geometry,cv_oof,-13.036212172654444,-10.57034324282394
bsa,Stage 1: + Geometry,cv_oof,-13.619788758288394,-11.553100457078036
mde,Stage 1: + Geometry,cv_oof,-10.0,-10.76657127303027
1e9,Stage 1: + Geometry,cv_oof,-9.0,-4.304513428579693
an2,Stage 1: + Geometry,cv_oof,-10.0,-7.835423076857771
tka,Stage 1: + Geometry,cv_oof,-7.209714835966758,-9.953859349230218
cdk,Stage 1: + Geometry,cv_oof,-10.0,-12.119238321701813
fwz,Stage 1: + Geometry,cv_oof,-5.698970004336019,-7.894593051382071
hln,Stage 1: + Geometry,cv_oof,-7.42021640338319,-7.230666334959726
cy2,Stage 1: + Geometry,cv_oof,-3.474955192963155,-3.6353401062458874
5tl,Stage 1: + Geometry,cv_oof,-3.354577730650908,-3.159340598553158
u2y,Stage 1: + Geometry,cv_oof,-3.0690509688324767,-3.116742865865284
kxh,Stage 1: + Geometry,cv_oof,-6.0,-4.827528529935868
3we,Stage 1: + Geometry,cv_oof,-7.096910013008056,-5.025002535475446
5z0,Stage 1: + Geometry,cv_oof,-9.301029995663981,-9.164727560630396
472,Stage 1: + Geometry,cv_oof,-9.769551078621726,-6.5060295941790525
9zk,Stage 1: + Geometry,cv_oof,-8.301029995663981,-8.674363312227687
dnt,Stage 1: + Geometry,cv_oof,-6.355561410532162,-6.273007493499374
g5g,Stage 1: + Geometry,cv_oof,-6.228412519118745,-6.621840007531577
hpu,Stage 1: + Geometry,cv_oof,-7.376750709602099,-6.219552886655227
c6h,Stage 1: + Geometry,cv_oof,-6.476253533188435,-6.080197651376653
vzu,Stage 1: + Geometry,cv_oof,-6.841637507904751,-6.692563779906398
a3e,Stage 1: + Geometry,cv_oof,-7.562249437179612,-6.900481926798293
ubi,Stage 1: + Geometry,cv_oof,-5.080921907623926,-6.700750429445046
9z8,Stage 1: + Geometry,cv_oof,-7.0851281824599495,-6.1400859706580375
nhq,Stage 1: + Geometry,cv_oof,-6.049148541111453,-6.8069477702407735
w7d,Stage 1: + Geometry,cv_oof,-17.3767507096021,-11.684100404572284
fj5,Stage 1: + Geometry,cv_oof,-6.347753658996677,-9.766406867051833
gxz,Stage 1: + Geometry,cv_oof,-10.0,-10.827109824764433
tbu,Stage 1: + Geometry,cv_oof,-10.0,-10.594171406093395
uxo,Stage 1: + Geometry,cv_oof,-12.853871964321762,-7.735774326167435
e6b,Stage 1: + Geometry,cv_oof,-6.698970004336019,-4.716225972544008
pbz,Stage 1: + Geometry,cv_oof,-5.247183568811729,-5.243101522187829
7ek,Stage 1: + Geometry,cv_oof,-4.42021640338319,-4.832459490617194
86k,Stage 1: + Geometry,cv_oof,-8.452225294612177,-6.651420226374343
kmv,Stage 1: + Geometry,cv_oof,-4.154901959985743,-5.504547181217917
n7a,Stage 1: + Geometry,cv_oof,-2.853871964321762,-7.0885492926564275
i6k,Stage 1: + Geometry,cv_oof,-6.698970004336019,-7.278070795291577
x94,Stage 1: + Geometry,cv_oof,-7.30715308072277,-7.075736299471567
e6e,Stage 1: + Geometry,cv_oof,-5.943095148663527,-7.112069909465989
ylh,Stage 1: + Geometry,cv_oof,-4.721246399047171,-6.8004556153869755
eij,Stage 1: + Geometry,cv_oof,-5.346787486224656,-6.140518847168165
ldd,Stage 1: + Geometry,cv_oof,-6.051098239029787,-5.225827935088342
efb,Stage 1: + Geometry,cv_oof,-4.958607314841775,-5.339027991892704
lcm,Stage 1: + Geometry,cv_oof,-4.496209316942819,-5.857037816596192
mgs,Stage 1: + Geometry,cv_oof,-5.987162775294828,-5.580229423313301
31s,Stage 1: + Geometry,cv_oof,-5.567030709125595,-5.404968403775079
dku,Stage 1: + Geometry,cv_oof,-12.449771646944907,-9.489976655802982
ndx,Stage 1: + Geometry,cv_oof,-12.494850021680094,-11.195978968522208
m0j,Stage 1: + Geometry,cv_oof,-12.688246138944246,-9.222982636877303
9lo,Stage 1: + Geometry,cv_oof,-12.756961951313706,-13.252990541833887
dth,Stage 1: + Geometry,cv_oof,-11.886056647693163,-7.760291084351707
45e,Stage 1: + Geometry,cv_oof,-9.10790539730952,-5.75487414334469
x2i,Stage 1: + Geometry,cv_oof,-7.42021640338319,-9.696429468804986
xz4,Stage 1: + Geometry,cv_oof,-7.886056647693163,-9.678055820712919
hja,Stage 1: + Geometry,cv_oof,-9.0,-8.797308993606629
3nb,Stage 1: + Geometry,cv_oof,-9.744727494896694,-8.299514711611591
qa9,Stage 1: + Geometry,cv_oof,-9.795880017344075,-7.649835619040642
ihb,Stage 1: + Geometry,cv_oof,-3.0087739243075053,-3.269202223378989
3k7,Stage 1: + Geometry,cv_oof,-2.9746941347352296,-3.127530400726987
1sz,Stage 1: + Geometry,cv_oof,-3.032452023781138,-3.1870688613927505
yh8,Stage 1: + Geometry,cv_oof,-3.2062096153091812,-3.1472747901674327
coh,Stage 1: + Geometry,cv_oof,-3.75448733218585,-3.4207198014697857
1pw,Stage 1: + Geometry,cv_oof,-3.9746941347352296,-3.608364091063625
bw3,Stage 1: + Geometry,cv_oof,-3.1904402853647325,-3.8134215728091867
my5,Stage 1: + Geometry,cv_oof,-3.306273051076353,-3.6342189560476865
hta,Stage 1: + Geometry,cv_oof,-3.0190880622231564,-3.0580290736086515
s3h,Stage 1: + Geometry,cv_oof,-3.0338582672609675,-4.286266612861404
nua,Stage 1: + Geometry,cv_oof,-10.0,-8.97428754596603
3rx,Stage 1: + Geometry,cv_oof,-10.0,-9.957078775813423
7e5,Stage 1: + Geometry,cv_oof,-6.7447274948966935,-4.956099113650141
sib,Stage 1: + Geometry,cv_oof,-5.167491087293763,-6.092984864983717
r99,Stage 1: + Geometry,cv_oof,-4.920818753952375,-6.401099991794678
lol,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-4.196982893056248
d7f,Stage 1: + Geometry,cv_oof,-9.387216143280265,-10.232346212806362
52b,Stage 1: + Geometry,cv_oof,-1.9136401693252518,-2.1337576531831504
8po,Stage 1: + Geometry,cv_oof,-1.8794260687941502,-2.0659526426568626
ya8,Stage 1: + Geometry,cv_oof,-1.958607314841775,-1.9564774379454204
j8q,Stage 1: + Geometry,cv_oof,-1.91721462968355,-2.038747909754269
824,Stage 1: + Geometry,cv_oof,-1.8416375079047504,-1.8107492731714487
mqo,Stage 1: + Geometry,cv_oof,-2.171984935776023,-2.1959698653102
izs,Stage 1: + Geometry,cv_oof,-2.2781893847874533,-2.223870215056816
8nc,Stage 1: + Geometry,cv_oof,-2.2479515521805613,-2.2967755390986957
3sx,Stage 1: + Geometry,cv_oof,-2.3757179041643317,-2.138088474286039
xga,Stage 1: + Geometry,cv_oof,-2.4282911681913126,-2.426046677955976
xn9,Stage 1: + Geometry,cv_oof,-2.4377071355435254,-2.6208740775246158
sg4,Stage 1: + Geometry,cv_oof,-2.360513510731414,-2.4038945082033614
ns3,Stage 1: + Geometry,cv_oof,-2.3045183235098023,-2.490658724410764
g8j,Stage 1: + Geometry,cv_oof,-2.343901797987168,-2.394677053980254
bim,Stage 1: + Geometry,cv_oof,-2.4436974992327127,-2.731424103969237
02p,Stage 1: + Geometry,cv_oof,-2.638272163982407,-2.131368280765298
9lx,Stage 1: + Geometry,cv_oof,-2.154901959985743,-2.2576228825036764
mtn,Stage 1: + Geometry,cv_oof,-1.609064892896621,-2.0192795616693555
9rc,Stage 1: + Geometry,cv_oof,-1.85078088734462,-2.2446227711237134
13q,Stage 1: + Geometry,cv_oof,-2.4001169279263124,-2.2877369616201766
ik8,Stage 1: + Geometry,cv_oof,-2.1290111862394245,-2.132035449271249
nip,Stage 1: + Geometry,cv_oof,-2.2596373105057563,-2.1769214735212734
1hh,Stage 1: + Geometry,cv_oof,-1.9208187539523751,-2.3154150471994535
8ub,Stage 1: + Geometry,cv_oof,-2.0560111249262283,-1.652223111948415
7tu,Stage 1: + Geometry,cv_oof,-2.106793246940152,-2.2943165500924
ui6,Stage 1: + Geometry,cv_oof,-1.958607314841775,-2.164087066451982
nkr,Stage 1: + Geometry,cv_oof,-2.844663962534938,-1.9281830547821823
906,Stage 1: + Geometry,cv_oof,-3.251037138743839,-2.6635696687007018
fnu,Stage 1: + Geometry,cv_oof,-3.2426039712069756,-2.96711654374048
pfi,Stage 1: + Geometry,cv_oof,-3.1505805862031004,-3.4269608759746837
f0h,Stage 1: + Geometry,cv_oof,-3.500312917381596,-3.62037437832264
7iw,Stage 1: + Geometry,cv_oof,-4.000869458712629,-3.4152708132418996
ikh,Stage 1: + Geometry,cv_oof,-2.9208187539523753,-4.420822886141859
hd3,Stage 1: + Geometry,cv_oof,-2.154901959985743,-1.748698695211618
ete,Stage 1: + Geometry,cv_oof,-1.6020599913279623,-3.5953760958934637
k4x,Stage 1: + Geometry,cv_oof,-2.1870866433571443,-1.9816016169791197
ia5,Stage 1: + Geometry,cv_oof,-8.0,-7.9424998174119645
sg0,Stage 1: + Geometry,cv_oof,-10.0,-9.187441250334556
97b,Stage 1: + Geometry,cv_oof,-10.0,-5.532303030962643
wyu,Stage 1: + Geometry,cv_oof,-5.787812395596042,-9.085161456272395
019,Stage 1: + Geometry,cv_oof,-3.7931741239681505,-4.998384815798869
yqu,Stage 1: + Geometry,cv_oof,-2.3169529617611504,-3.5626148744624206
95j,Stage 1: + Geometry,cv_oof,-6.853871964321762,-8.35283157611484
0iv,Stage 1: + Geometry,cv_oof,-6.623423042943488,-8.301553899565564
2ro,Stage 1: + Geometry,cv_oof,-9.795880017344075,-6.307929006696734
deu,Stage 1: + Geometry,cv_oof,-4.366531544420414,-5.56847675559458
usu,Stage 1: + Geometry,cv_oof,-5.366531544420414,-4.705927270489905
ur9,Stage 1: + Geometry,cv_oof,-9.0,-6.385509564726742
0o6,Stage 1: + Geometry,cv_oof,-4.000869458712629,-3.608398083574621
a3l,Stage 1: + Geometry,cv_oof,-6.54821356447571,-6.402361725893681
4ba,Stage 1: + Geometry,cv_oof,-6.47755576649368,-7.632047629486544
qea,Stage 1: + Geometry,cv_oof,-5.698970004336019,-4.654672975914531
ldx,Stage 1: + Geometry,cv_oof,-8.316052869248487,-6.0684758928202065
0fh,Stage 1: + Geometry,cv_oof,-4.316052869248487,-3.92235431687309
gw2,Stage 1: + Geometry,cv_oof,-3.72584215073632,-4.193826565734594
1xf,Stage 1: + Geometry,cv_oof,-3.473660722610156,-3.621310360756636
tjh,Stage 1: + Geometry,cv_oof,-3.5783960731301687,-3.8625318367735177
8fn,Stage 1: + Geometry,cv_oof,-3.8632794328435933,-3.8158066477907093
mdj,Stage 1: + Geometry,cv_oof,-4.0655015487564325,-3.8257397759975755
t1l,Stage 1: + Geometry,cv_oof,-3.494850021680094,-4.4858018395674275
my9,Stage 1: + Geometry,cv_oof,-3.2254830342714502,-2.779196606667658
9s4,Stage 1: + Geometry,cv_oof,-3.141462802430361,-3.4480851759635938
iqt,Stage 1: + Geometry,cv_oof,-3.4111682744057927,-2.7333338675155225
xa0,Stage 1: + Geometry,cv_oof,-3.6055483191737836,-3.9255315892403444
