ID,model,split,y_true,y_pred
5gj,Stage 1: + Geometry,cv_oof,-5.052566278112949,-4.35410521594693
t17,Stage 1: + Geometry,cv_oof,-4.405607449624573,-4.589012426426588
kf7,Stage 1: + Geometry,cv_oof,-4.496209316942819,-4.13648672424447
utv,Stage 1: + Geometry,cv_oof,-3.8239087409443187,-3.7199011355506904
q9f,Stage 1: + Geometry,cv_oof,-3.1870866433571443,-3.356351162500965
5qw,Stage 1: + Geometry,cv_oof,-2.8239087409443187,-2.7464998580588085
znj,Stage 1: + Geometry,cv_oof,-2.7304870557820835,-2.830404022605907
pa1,Stage 1: + Geometry,cv_oof,-2.2831622767004753,-2.6586552660604665
lxk,Stage 1: + Geometry,cv_oof,-2.25649023527157,-2.740239459888763
1m8,Stage 1: + Geometry,cv_oof,-2.58838029403677,-2.3831526352763364
ga9,Stage 1: + Geometry,cv_oof,-3.987162775294828,-3.871970162814694
240,Stage 1: + Geometry,cv_oof,-4.0655015487564325,-4.784738944276277
6l9,Stage 1: + Geometry,cv_oof,-5.698970004336019,-6.748475955449362
gas,Stage 1: + Geometry,cv_oof,-3.5850266520291822,-2.6766179799690044
f5n,Stage 1: + Geometry,cv_oof,-4.413412695328245,-5.621326525978107
hx7,Stage 1: + Geometry,cv_oof,-5.920818753952375,-5.638297109526747
oi4,Stage 1: + Geometry,cv_oof,-3.42021640338319,-4.173576488618269
sv7,Stage 1: + Geometry,cv_oof,-3.0,-4.6596593381081
qbb,Stage 1: + Geometry,cv_oof,-5.958607314841775,-5.617215841185676
w1l,Stage 1: + Geometry,cv_oof,-4.221848749616356,-4.25260452497467
jce,Stage 1: + Geometry,cv_oof,-4.0,-3.9242879256042573
9ph,Stage 1: + Geometry,cv_oof,-3.96657624451305,-6.132548260478842
kkn,Stage 1: + Geometry,cv_oof,-8.0,-4.793847175080048
m0v,Stage 1: + Geometry,cv_oof,-7.219682687859849,-7.747069398517021
6du,Stage 1: + Geometry,cv_oof,-7.761953896871205,-7.853217699774121
u0c,Stage 1: + Geometry,cv_oof,-8.372634143407268,-7.8293651936880035
xub,Stage 1: + Geometry,cv_oof,-8.821023052706831,-8.30142427438194
bjw,Stage 1: + Geometry,cv_oof,-5.319664486585437,-5.48577773862663
dvn,Stage 1: + Geometry,cv_oof,-6.204815410317576,-4.3899001847594805
t3k,Stage 1: + Geometry,cv_oof,-6.6252516539898965,-5.928592997233007
uxi,Stage 1: + Geometry,cv_oof,-7.00436480540245,-5.823125334543895
r5y,Stage 1: + Geometry,cv_oof,-6.236572006437063,-7.022939833908795
ek5,Stage 1: + Geometry,cv_oof,-10.0,-9.89874302570524
xut,Stage 1: + Geometry,cv_oof,-10.0,-9.970588667745101
ckw,Stage 1: + Geometry,cv_oof,-10.0,-9.698577228061268
yab,Stage 1: + Geometry,cv_oof,-10.0,-9.776534156502866
ysm,Stage 1: + Geometry,cv_oof,-10.0,-9.92258868157307
e81,Stage 1: + Geometry,cv_oof,-10.0,-9.73804520149162
3qz,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-3.39264982959335
cjq,Stage 1: + Geometry,cv_oof,-5.376750709602099,-5.187615169706449
uaz,Stage 1: + Geometry,cv_oof,-5.795880017344075,-5.638212146415762
aax,Stage 1: + Geometry,cv_oof,-5.130181792020672,-4.863322760023958
o86,Stage 1: + Geometry,cv_oof,-4.85078088734462,-4.67038613821895
coi,Stage 1: + Geometry,cv_oof,-4.30189945437661,-4.581219324168791
3vi,Stage 1: + Geometry,cv_oof,-4.511449283499556,-4.689082265136688
vwn,Stage 1: + Geometry,cv_oof,-4.928117992693875,-4.809713179861073
tlp,Stage 1: + Geometry,cv_oof,-5.54515513999149,-4.537654821421416
ka6,Stage 1: + Geometry,cv_oof,-5.179798540514359,-4.946223050760838
7o7,Stage 1: + Geometry,cv_oof,-4.530177984021837,-4.7404467911666295
d6f,Stage 1: + Geometry,cv_oof,-3.4685210829577446,-3.5870727860415488
dvs,Stage 1: + Geometry,cv_oof,-3.0915149811213505,-3.5092301070580314
3o4,Stage 1: + Geometry,cv_oof,-3.4559319556497243,-3.2437708001924124
kji,Stage 1: + Geometry,cv_oof,-3.0,-3.3748172297988255
gdr,Stage 1: + Geometry,cv_oof,-3.494850021680094,-3.930123177838013
v1q,Stage 1: + Geometry,cv_oof,-3.136677139879544,-3.312397148689268
4vd,Stage 1: + Geometry,cv_oof,-3.2006594505464183,-3.17442881498601
5xk,Stage 1: + Geometry,cv_oof,-3.337242168318426,-3.178662837151282
2wb,Stage 1: + Geometry,cv_oof,-3.3279021420642825,-3.488118823849667
zfg,Stage 1: + Geometry,cv_oof,-3.3979400086720375,-3.229890824409305
6hq,Stage 1: + Geometry,cv_oof,-3.4559319556497243,-3.856020805754608
hcm,Stage 1: + Geometry,cv_oof,-4.468521082957745,-8.533798633889244
e6a,Stage 1: + Geometry,cv_oof,-3.161150909262745,-3.4030972053251776
g5q,Stage 1: + Geometry,cv_oof,-3.552841968657781,-3.257195449898037
5z8,Stage 1: + Geometry,cv_oof,-3.309803919971486,-3.6672553188042096
r07,Stage 1: + Geometry,cv_oof,-3.4814860601221125,-3.152111170850368
uht,Stage 1: + Geometry,cv_oof,-2.9913998282380825,-3.5657416756351
kbq,Stage 1: + Geometry,cv_oof,-4.721246399047171,-5.234189385344891
uw9,Stage 1: + Geometry,cv_oof,-4.698970004336019,-5.473953256527477
vqu,Stage 1: + Geometry,cv_oof,-6.886056647693163,-6.57232761480112
xog,Stage 1: + Geometry,cv_oof,-5.107905397309519,-5.448252647308637
bi3,Stage 1: + Geometry,cv_oof,-5.200659450546418,-4.399537499173993
gcj,Stage 1: + Geometry,cv_oof,-5.876148359032914,-5.751322692044542
20k,Stage 1: + Geometry,cv_oof,-5.432973633840939,-5.6878201893578355
jej,Stage 1: + Geometry,cv_oof,-5.657577319177793,-5.502606520648602
hud,Stage 1: + Geometry,cv_oof,-4.886056647693163,-4.776518531129322
4uu,Stage 1: + Geometry,cv_oof,-3.3872161432802645,-3.566470614226148
sdz,Stage 1: + Geometry,cv_oof,-3.431798275933005,-3.2617255401069936
7w5,Stage 1: + Geometry,cv_oof,-3.0604807473813813,-3.4916329850114884
etz,Stage 1: + Geometry,cv_oof,-5.705533773838407,-3.308093812801442
ner,Stage 1: + Geometry,cv_oof,-4.772113295386326,-4.776518531129322
z2s,Stage 1: + Geometry,cv_oof,-4.4089353929735005,-4.501947685963752
72f,Stage 1: + Geometry,cv_oof,-3.677780705266081,-3.84613300856926
sqm,Stage 1: + Geometry,cv_oof,-5.1487416512809245,-4.747311116369372
zxr,Stage 1: + Geometry,cv_oof,-5.267606240177032,-4.782050085402303
h89,Stage 1: + Geometry,cv_oof,-4.823908740944319,-4.713449076776757
l9r,Stage 1: + Geometry,cv_oof,-5.657577319177793,-5.312485117610469
544,Stage 1: + Geometry,cv_oof,-4.3979400086720375,-4.698706033246696
ps0,Stage 1: + Geometry,cv_oof,-5.154901959985743,-5.287873419674197
ueu,Stage 1: + Geometry,cv_oof,-3.0443122496864943,-3.4015861634678846
uwh,Stage 1: + Geometry,cv_oof,-3.987162775294828,-4.875980587626947
gz8,Stage 1: + Geometry,cv_oof,-4.798602875679548,-5.459859856311042
419,Stage 1: + Geometry,cv_oof,-5.148130399270234,-4.924982161511692
c0g,Stage 1: + Geometry,cv_oof,-5.286509456906058,-4.922844051605751
kbu,Stage 1: + Geometry,cv_oof,-4.667561540084395,-5.066465766508807
fam,Stage 1: + Geometry,cv_oof,-4.928117992693875,-4.661942194483043
dae,Stage 1: + Geometry,cv_oof,-4.853871964321762,-4.8494729230128675
9p1,Stage 1: + Geometry,cv_oof,-3.2448877336049287,-3.734484960148038
gkl,Stage 1: + Geometry,cv_oof,-5.294136287716081,-5.1754547259192645
ijh,Stage 1: + Geometry,cv_oof,-4.872895201635193,-5.142604606104348
q46,Stage 1: + Geometry,cv_oof,-4.841637507904751,-5.248012859819452
8m3,Stage 1: + Geometry,cv_oof,-5.243363891754152,-4.811367729928818
zyx,Stage 1: + Geometry,cv_oof,-5.039529222465701,-4.955094620206269
qvu,Stage 1: + Geometry,cv_oof,-5.014124642691606,-4.955885144637021
v07,Stage 1: + Geometry,cv_oof,-4.0,-3.5759186593969603
bqx,Stage 1: + Geometry,cv_oof,-10.0,-7.9814398108738756
z53,Stage 1: + Geometry,cv_oof,-3.5044556624535517,-3.4557208108529003
8y4,Stage 1: + Geometry,cv_oof,-3.4989407377822483,-3.4508838187532227
ucw,Stage 1: + Geometry,cv_oof,-3.360513510731414,-3.3636552291775255
ff9,Stage 1: + Geometry,cv_oof,-3.6458915608525992,-3.2534508689627697
2mn,Stage 1: + Geometry,cv_oof,-3.291579099865287,-4.0516939579855835
8ee,Stage 1: + Geometry,cv_oof,-3.5086383061657274,-3.586947304554223
8k7,Stage 1: + Geometry,cv_oof,-5.812479279163537,-4.366701844612504
b7v,Stage 1: + Geometry,cv_oof,-4.657577319177793,-5.276119712971201
66a,Stage 1: + Geometry,cv_oof,-3.0969100130080562,-3.4074369658396515
kh3,Stage 1: + Geometry,cv_oof,-3.036212172654445,-3.2890020287615918
zqx,Stage 1: + Geometry,cv_oof,-3.136677139879544,-3.494074165744363
o5q,Stage 1: + Geometry,cv_oof,-3.552841968657781,-3.3485883780151458
0ew,Stage 1: + Geometry,cv_oof,-3.795880017344075,-3.628525508547981
tbj,Stage 1: + Geometry,cv_oof,-5.47755576649368,-4.911422676260669
dbs,Stage 1: + Geometry,cv_oof,-3.1001794975729036,-3.333250999652757
bt0,Stage 1: + Geometry,cv_oof,-3.079876673709276,-3.2516682080189874
dti,Stage 1: + Geometry,cv_oof,-3.078833949362261,-3.206776577538821
7gm,Stage 1: + Geometry,cv_oof,-3.1999706407558657,-3.2783055867537914
c71,Stage 1: + Geometry,cv_oof,-3.3080348972326394,-3.346324250623658
rgo,Stage 1: + Geometry,cv_oof,-5.576754126063192,-5.166124247905226
zzr,Stage 1: + Geometry,cv_oof,-2.1191864077192086,-2.0376870427868363
kop,Stage 1: + Geometry,cv_oof,-2.193820026016113,-2.21687582212297
rty,Stage 1: + Geometry,cv_oof,-2.318758762624413,-2.1593101158540273
kko,Stage 1: + Geometry,cv_oof,-2.42021640338319,-2.313435034346908
