ID,model,split,y_true,y_pred
ga9,Stage 2: + Physics,cv_oof,-3.987162775294828,-4.815393952274629
240,Stage 2: + Physics,cv_oof,-4.0655015487564325,-4.543970289457373
6l9,Stage 2: + Physics,cv_oof,-5.698970004336019,-5.704587174255247
gas,Stage 2: + Physics,cv_oof,-3.5850266520291822,-5.922147237228809
f5n,Stage 2: + Physics,cv_oof,-4.413412695328245,-7.2576217079221825
hx7,Stage 2: + Physics,cv_oof,-5.920818753952375,-4.880555688667711
oi4,Stage 2: + Physics,cv_oof,-3.42021640338319,-5.292183265092176
sv7,Stage 2: + Physics,cv_oof,-3.0,-3.7730730904173315
qbb,Stage 2: + Physics,cv_oof,-5.958607314841775,-6.371060334318671
w1l,Stage 2: + Physics,cv_oof,-4.221848749616356,-4.623860353434796
jce,Stage 2: + Physics,cv_oof,-4.0,-4.068854398178993
9ph,Stage 2: + Physics,cv_oof,-3.96657624451305,-4.14942167782039
kkn,Stage 2: + Physics,cv_oof,-8.0,-5.254153374800219
m0v,Stage 2: + Physics,cv_oof,-7.219682687859849,-7.987894031140139
6du,Stage 2: + Physics,cv_oof,-7.761953896871205,-7.47503361961926
u0c,Stage 2: + Physics,cv_oof,-8.372634143407268,-9.948778836768216
xub,Stage 2: + Physics,cv_oof,-8.821023052706831,-7.916290045000924
bjw,Stage 2: + Physics,cv_oof,-5.319664486585437,-5.64636160726135
dvn,Stage 2: + Physics,cv_oof,-6.204815410317576,-5.578003109040453
t3k,Stage 2: + Physics,cv_oof,-6.6252516539898965,-6.372976635783807
uxi,Stage 2: + Physics,cv_oof,-7.00436480540245,-5.684853088109709
r5y,Stage 2: + Physics,cv_oof,-6.236572006437063,-6.026476333512054
ek5,Stage 2: + Physics,cv_oof,-10.0,-9.727727518787125
xut,Stage 2: + Physics,cv_oof,-10.0,-9.663822619636294
ckw,Stage 2: + Physics,cv_oof,-10.0,-9.698479396890296
yab,Stage 2: + Physics,cv_oof,-10.0,-9.679914437535977
ysm,Stage 2: + Physics,cv_oof,-10.0,-9.667088579723046
e81,Stage 2: + Physics,cv_oof,-10.0,-9.647284392498504
3qz,Stage 2: + Physics,cv_oof,-3.9208187539523753,-3.6146782016582395
cjq,Stage 2: + Physics,cv_oof,-5.376750709602099,-5.202484071027186
uaz,Stage 2: + Physics,cv_oof,-5.795880017344075,-5.293147381128117
aax,Stage 2: + Physics,cv_oof,-5.130181792020672,-4.989328626776899
o86,Stage 2: + Physics,cv_oof,-4.85078088734462,-5.0035004830600585
coi,Stage 2: + Physics,cv_oof,-4.30189945437661,-4.605163349366698
3vi,Stage 2: + Physics,cv_oof,-4.511449283499556,-4.523088731913439
vwn,Stage 2: + Physics,cv_oof,-4.928117992693875,-4.248912184917939
tlp,Stage 2: + Physics,cv_oof,-5.54515513999149,-3.9925937986249234
ka6,Stage 2: + Physics,cv_oof,-5.179798540514359,-5.0796669355692305
7o7,Stage 2: + Physics,cv_oof,-4.530177984021837,-4.857401802161853
d6f,Stage 2: + Physics,cv_oof,-3.4685210829577446,-3.6296790306369577
dvs,Stage 2: + Physics,cv_oof,-3.0915149811213505,-3.7755545915882394
3o4,Stage 2: + Physics,cv_oof,-3.4559319556497243,-3.5223330709140863
kji,Stage 2: + Physics,cv_oof,-3.0,-3.559776025827499
gdr,Stage 2: + Physics,cv_oof,-3.494850021680094,-3.9355455253869835
v1q,Stage 2: + Physics,cv_oof,-3.136677139879544,-3.641753616227249
4vd,Stage 2: + Physics,cv_oof,-3.2006594505464183,-3.580963775027891
5xk,Stage 2: + Physics,cv_oof,-3.337242168318426,-3.467317800460829
2wb,Stage 2: + Physics,cv_oof,-3.3279021420642825,-3.5690591801020206
zfg,Stage 2: + Physics,cv_oof,-3.3979400086720375,-3.4576297427436407
6hq,Stage 2: + Physics,cv_oof,-3.4559319556497243,-4.029239848919155
hcm,Stage 2: + Physics,cv_oof,-4.468521082957745,-6.817853989435934
e6a,Stage 2: + Physics,cv_oof,-3.161150909262745,-3.540658116645307
g5q,Stage 2: + Physics,cv_oof,-3.552841968657781,-3.559776025827499
5z8,Stage 2: + Physics,cv_oof,-3.309803919971486,-4.295039489344464
r07,Stage 2: + Physics,cv_oof,-3.4814860601221125,-3.544389646576677
uht,Stage 2: + Physics,cv_oof,-2.9913998282380825,-3.543440142748643
kbq,Stage 2: + Physics,cv_oof,-4.721246399047171,-5.067077101738497
uw9,Stage 2: + Physics,cv_oof,-4.698970004336019,-4.98871893104949
vqu,Stage 2: + Physics,cv_oof,-6.886056647693163,-5.554062766142648
xog,Stage 2: + Physics,cv_oof,-5.107905397309519,-4.857524233527322
bi3,Stage 2: + Physics,cv_oof,-5.200659450546418,-3.9329749028013814
gcj,Stage 2: + Physics,cv_oof,-5.876148359032914,-5.275424601255052
20k,Stage 2: + Physics,cv_oof,-5.432973633840939,-5.249904523569084
jej,Stage 2: + Physics,cv_oof,-5.657577319177793,-5.158840927904543
hud,Stage 2: + Physics,cv_oof,-4.886056647693163,-4.529541989453157
4uu,Stage 2: + Physics,cv_oof,-3.3872161432802645,-3.543440142748643
sdz,Stage 2: + Physics,cv_oof,-3.431798275933005,-3.467317800460829
7w5,Stage 2: + Physics,cv_oof,-3.0604807473813813,-3.588395436606956
etz,Stage 2: + Physics,cv_oof,-5.705533773838407,-3.6146782016582395
ner,Stage 2: + Physics,cv_oof,-4.772113295386326,-4.529541989453157
z2s,Stage 2: + Physics,cv_oof,-4.4089353929735005,-4.901964767292597
72f,Stage 2: + Physics,cv_oof,-3.677780705266081,-3.467317800460829
sqm,Stage 2: + Physics,cv_oof,-5.1487416512809245,-5.588107912921766
zxr,Stage 2: + Physics,cv_oof,-5.267606240177032,-5.1132543223613744
h89,Stage 2: + Physics,cv_oof,-4.823908740944319,-4.529541989453157
l9r,Stage 2: + Physics,cv_oof,-5.657577319177793,-5.191494952270661
544,Stage 2: + Physics,cv_oof,-4.3979400086720375,-4.808047972023111
ps0,Stage 2: + Physics,cv_oof,-5.154901959985743,-5.167907203226847
ueu,Stage 2: + Physics,cv_oof,-3.0443122496864943,-3.8669616162670426
uwh,Stage 2: + Physics,cv_oof,-3.987162775294828,-4.710613795161294
gz8,Stage 2: + Physics,cv_oof,-4.798602875679548,-5.413965756495083
419,Stage 2: + Physics,cv_oof,-5.148130399270234,-4.835129700671253
c0g,Stage 2: + Physics,cv_oof,-5.286509456906058,-4.9269879409182975
kbu,Stage 2: + Physics,cv_oof,-4.667561540084395,-4.742338558096707
fam,Stage 2: + Physics,cv_oof,-4.928117992693875,-4.586139903555176
dae,Stage 2: + Physics,cv_oof,-4.853871964321762,-4.52714586456044
9p1,Stage 2: + Physics,cv_oof,-3.2448877336049287,-3.8318670829107306
gkl,Stage 2: + Physics,cv_oof,-5.294136287716081,-5.125835046666856
ijh,Stage 2: + Physics,cv_oof,-4.872895201635193,-5.02874450177977
q46,Stage 2: + Physics,cv_oof,-4.841637507904751,-4.8732324151918
8m3,Stage 2: + Physics,cv_oof,-5.243363891754152,-4.815023999245898
zyx,Stage 2: + Physics,cv_oof,-5.039529222465701,-4.825349299757083
qvu,Stage 2: + Physics,cv_oof,-5.014124642691606,-4.8654044461450745
v07,Stage 2: + Physics,cv_oof,-4.0,-3.995508181147492
bqx,Stage 2: + Physics,cv_oof,-10.0,-9.656301642601928
z53,Stage 2: + Physics,cv_oof,-3.5044556624535517,-3.543440142748643
8y4,Stage 2: + Physics,cv_oof,-3.4989407377822483,-3.467317800460829
ucw,Stage 2: + Physics,cv_oof,-3.360513510731414,-3.5158953409996743
ff9,Stage 2: + Physics,cv_oof,-3.6458915608525992,-4.050668560607206
2mn,Stage 2: + Physics,cv_oof,-3.291579099865287,-3.933351145893346
8ee,Stage 2: + Physics,cv_oof,-3.5086383061657274,-3.580963775027891
8k7,Stage 2: + Physics,cv_oof,-5.812479279163537,-4.9689378327446665
b7v,Stage 2: + Physics,cv_oof,-4.657577319177793,-5.096182959476089
66a,Stage 2: + Physics,cv_oof,-3.0969100130080562,-3.451277677946196
kh3,Stage 2: + Physics,cv_oof,-3.036212172654445,-3.5827901101069544
zqx,Stage 2: + Physics,cv_oof,-3.136677139879544,-3.543440142748643
o5q,Stage 2: + Physics,cv_oof,-3.552841968657781,-3.467317800460829
0ew,Stage 2: + Physics,cv_oof,-3.795880017344075,-4.117367607754072
tbj,Stage 2: + Physics,cv_oof,-5.47755576649368,-4.594414447929834
dbs,Stage 2: + Physics,cv_oof,-3.1001794975729036,-3.5510533258159964
bt0,Stage 2: + Physics,cv_oof,-3.079876673709276,-3.543440142748643
dti,Stage 2: + Physics,cv_oof,-3.078833949362261,-3.4840211936376266
7gm,Stage 2: + Physics,cv_oof,-3.1999706407558657,-3.5066121867251527
c71,Stage 2: + Physics,cv_oof,-3.3080348972326394,-3.9365548526490732
rgo,Stage 2: + Physics,cv_oof,-5.576754126063192,-5.065851425223611
zzr,Stage 2: + Physics,cv_oof,-2.1191864077192086,-2.543522970569791
kop,Stage 2: + Physics,cv_oof,-2.193820026016113,-2.552233278589813
rty,Stage 2: + Physics,cv_oof,-2.318758762624413,-2.5223577744873733
kko,Stage 2: + Physics,cv_oof,-2.42021640338319,-2.5614225044762877
